chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
21,8,13,0,1,1,6,0,3,0,5,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,6,0,0,1,2,4,0,0,0,6,0
4,3,1,1,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,1,0,0,0,1,3,0
1,1,0,0,0,0,0,1,0,0,0,0,0
7,3,4,0,0,0,0,3,0,4,0,0,0
4,0,4,0,0,0,0,0,0,3,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,7,1,2,0,0,0,0,2,0,1,4
11,1,10,0,0,0,1,0,0,3,0,3,4
8,4,4,0,1,2,0,1,0,0,1,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,10,0,0,0,2,1,2,0,2,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
11,5,6,0,4,1,0,0,0,0,0,1,5
6,2,4,1,0,0,0,1,0,0,4,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
4,4,0,4,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
4,3,1,0,0,0,2,1,0,0,1,0,0
3,2,1,0,2,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
9,5,4,4,1,0,0,0,0,0,0,1,3
12,8,4,0,0,4,3,1,0,0,0,0,4
4,0,4,0,0,0,0,0,3,0,1,0,0
7,7,0,0,0,1,4,2,0,0,0,0,0
11,3,8,0,3,0,0,0,1,1,6,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,11,0,0,0,0,1,0,0,0,0,11
27,7,20,1,0,0,6,0,0,14,0,6,0
1,0,1,0,0,0,0,0,0,0,0,0,1
9,6,3,3,0,0,3,0,3,0,0,0,0
8,4,4,4,0,0,0,0,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,15,0,1,3,11,0,3,4,2,5,1
6,1,5,0,0,0,1,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,1,1,0
4,3,1,1,0,0,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,0,1,0
3,2,1,1,0,0,0,1,0,0,1,0,0
7,2,5,2,0,0,0,0,0,1,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
30,21,9,18,0,0,1,2,8,0,0,1,0
8,3,5,0,0,1,1,1,4,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
4,2,2,1,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,1,0,0,0,1,3,0,0,0,0
4,1,3,0,0,0,1,0,0,0,0,2,1
1,0,1,0,0,0,0,0,0,1,0,0,0
42,22,20,20,0,1,0,1,0,19,1,0,0
3,1,2,0,0,1,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
44,23,21,0,2,9,4,8,3,10,2,2,4
4,0,4,0,0,0,0,0,0,1,3,0,0
4,1,3,0,0,0,1,0,3,0,0,0,0
6,1,5,0,0,0,0,1,1,1,2,0,1
1,1,0,0,1,0,0,0,0,0,0,0,0
6,6,0,4,1,0,1,0,0,0,0,0,0
21,16,5,3,0,13,0,0,0,0,0,5,0
2,2,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
8,5,3,0,4,0,0,1,0,1,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,1,0,0,0,0
5,3,2,0,3,0,0,0,1,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0,0,1
7,1,6,0,0,1,0,0,0,2,3,1,0
10,5,5,0,1,4,0,0,4,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0
12,6,6,5,0,1,0,0,2,1,0,2,1
2,1,1,1,0,0,0,0,0,1,0,0,0
3,1,2,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,15,0,0,1,0,0,1,6,2,0,6
2,1,1,0,0,1,0,0,0,1,0,0,0
11,3,8,0,3,0,0,0,1,7,0,0,0
7,1,6,1,0,0,0,0,5,1,0,0,0
6,3,3,0,0,3,0,0,2,0,0,0,1
9,1,8,0,0,0,0,1,0,6,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,2,0
6,2,4,2,0,0,0,0,0,0,3,1,0
7,2,5,0,2,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,4,0,5,0,1,0,0,4,0,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0
4,1,3,1,0,0,0,0,0,0,0,3,0
10,2,8,1,0,1,0,0,0,0,2,6,0
9,1,8,0,0,1,0,0,1,1,0,0,6
3,1,2,0,0,1,0,0,1,0,1,0,0
6,3,3,2,0,0,0,1,0,0,2,0,1
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,9,7,0,0,0,3,6,0,3,4,0,0
2,1,1,0,0,0,0,1,0,1,0,0,0
3,2,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
2,2,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,9,3,0,9,0,0,0,1,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,7,0,0,0,0,0,0,0,7,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
16,7,9,0,0,0,0,7,0,0,0,8,1
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,7,0,1,0,0,1,0,7,0,0,0
5,2,3,0,0,1,0,1,0,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,19,2,0,3,0,0,10,0,0,5,4
4,0,4,0,0,0,0,0,0,0,1,3,0
9,6,3,3,0,3,0,0,0,0,2,1,0
8,2,6,0,0,0,2,0,0,5,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
21,14,7,1,6,7,0,0,0,1,2,2,2
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,13,0,0,0,0,3,1,0,8,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,5,0,4,0,0,1,0,0,1,0,4
17,10,7,0,8,2,0,0,1,4,0,1,1
9,3,6,1,0,0,2,0,4,0,0,1,1
12,6,6,1,3,1,1,0,0,2,0,2,2
6,6,0,3,3,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
7,7,0,0,4,2,0,1,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
11,5,6,3,0,1,0,1,3,0,1,0,2
7,7,0,0,0,2,2,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,1,1,0,1,0,4,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
2,2,0,0,0,1,1,0,0,0,0,0,0
4,1,3,0,0,0,0,1,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
4,4,0,0,0,1,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,7,1,1,0,4,0,2,0,1,0,0,0
31,24,7,4,0,18,0,2,3,0,4,0,0
4,0,4,0,0,0,0,0,0,0,0,4,0
1,0,1,0,0,0,0,0,0,0,0,0,1
10,1,9,0,0,0,1,0,9,0,0,0,0
8,7,1,2,0,3,0,2,1,0,0,0,0
8,2,6,0,0,2,0,0,0,0,0,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,2,0,0,2,0,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,2,1,2
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0,0,0,0,1,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,1,0,0
19,13,6,5,0,8,0,0,0,0,1,1,4
4,2,2,0,2,0,0,0,1,1,0,0,0
4,0,4,0,0,0,0,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,8,0,5,0,0,0,0,6,2,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
10,3,7,0,0,3,0,0,1,4,2,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
24,9,15,0,0,1,7,1,5,9,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,1,0,2,0,0,3,0,0,0
13,7,6,0,0,0,0,7,0,0,1,3,2
26,0,26,0,0,0,0,0,0,10,15,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,11,0,1,0,1,0,1,0,0,8,2
19,6,13,0,6,0,0,0,7,2,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,0,0,1,0
4,2,2,0,0,0,0,2,0,0,2,0,0
10,4,6,0,0,1,1,2,0,2,4,0,0
5,2,3,1,1,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,2,11,0,0,0,2,0,1,0,1,5,4
23,21,2,0,0,9,12,0,0,0,0,2,0
2,1,1,1,0,0,0,0,0,0,0,0,1
28,5,23,1,0,0,4,0,2,0,0,21,0
4,4,0,0,0,2,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,14,8,0,1,13,0,0,3,3,1,0,1
3,3,0,1,0,0,0,2,0,0,0,0,0
69,52,17,19,0,10,9,14,0,10,3,2,2
2,2,0,0,0,2,0,0,0,0,0,0,0
2,1,1,0,0,0,0,1,0,0,0,0,1
4,1,3,1,0,0,0,0,0,0,3,0,0
48,22,26,7,1,5,9,0,3,0,0,12,11
26,21,5,17,1,0,3,0,1,2,0,0,2
6,2,4,0,0,0,2,0,0,1,1,1,1
10,7,3,3,0,2,1,1,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,5,0,0,0,0,5,2,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
8,2,6,1,0,0,0,1,0,0,0,6,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,2,1,0,0,0
5,0,5,0,0,0,0,0,0,1,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
23,13,10,1,0,5,1,6,1,0,2,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,1,0,2,0
3,0,3,0,0,0,0,0,1,0,2,0,0
2,1,1,0,0,0,0,1,1,0,0,0,0
17,10,7,0,9,0,0,1,3,2,2,0,0
2,1,1,0,0,1,0,0,1,0,0,0,0
4,1,3,0,0,0,0,1,0,2,1,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,1,1,0,1,0,0,0,0,0
4,1,3,0,0,0,0,1,0,2,1,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
4,1,3,0,0,1,0,0,3,0,0,0,0
3,2,1,0,1,0,1,0,0,0,0,0,1
7,2,5,0,1,1,0,0,0,1,1,3,0
14,1,13,0,0,0,0,1,2,6,3,0,2
12,6,6,0,1,0,5,0,5,0,1,0,0
2,0,2,0,0,0,0,0,1,0,1,0,0
5,3,2,2,0,0,1,0,0,0,0,2,0
25,10,15,0,0,0,10,0,10,0,0,5,0
6,4,2,0,0,1,0,3,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
19,3,16,0,0,0,0,3,0,0,0,14,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
6,1,5,1,0,0,0,0,3,2,0,0,0
32,23,9,22,0,1,0,0,4,0,5,0,0
18,11,7,0,8,0,3,0,1,0,0,0,6
13,5,8,2,0,3,0,0,1,2,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,4,1,0,0,0,0,0,3,0,0
7,6,1,0,0,0,6,0,0,0,0,0,1
26,18,8,1,5,7,1,4,0,8,0,0,0
44,26,18,5,1,0,16,4,4,0,0,14,0
8,3,5,1,1,0,1,0,1,0,0,3,1
24,12,12,2,1,2,3,4,0,0,0,0,12
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0
13,5,8,2,2,0,1,0,1,1,2,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
41,24,17,3,0,8,10,3,1,1,0,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,5,1,0,0,0,0,0,4,0,0,1
37,19,18,14,4,1,0,0,0,10,0,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
18,11,7,4,0,0,0,7,5,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,5,0,6,0,0,0,0,4,1,0,0
11,3,8,1,1,1,0,0,6,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,8,0,0,1,0,1,0,0,5,0,3
68,26,42,8,9,3,6,0,11,9,7,11,4
11,10,1,8,0,0,0,2,0,0,0,1,0
6,1,5,0,0,1,0,0,5,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,2,0,0,0,0,0,1,0,0,1,0
6,0,6,0,0,0,0,0,2,0,0,3,1
40,37,3,11,4,0,22,0,0,1,1,0,1
15,11,4,0,2,0,9,0,3,0,0,0,1
2,0,2,0,0,0,0,0,0,0,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,2,0,1
3,0,3,0,0,0,0,0,0,1,2,0,0
26,18,8,14,0,1,1,2,0,1,2,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,0,0,0,2,1,0,0,4,0,0
8,3,5,0,1,0,2,0,0,1,3,1,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,1,5,0,1,0,0,0,2
10,5,5,0,0,0,0,5,0,4,0,1,0
1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,2,0,0,2,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
4,2,2,1,1,0,0,0,1,0,0,0,1
8,2,6,2,0,0,0,0,0,0,2,0,4
1,0,1,0,0,0,0,0,1,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,0,1
26,14,12,0,0,3,5,6,0,0,4,0,8
7,6,1,0,0,0,3,3,0,0,0,1,0
2,0,2,0,0,0,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
28,22,6,1,2,9,8,2,0,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
10,7,3,0,5,0,1,1,2,1,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,0,1,0,0,0,1,0,1
14,7,7,0,3,4,0,0,7,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
30,7,23,0,0,7,0,0,10,0,4,0,9
7,0,7,0,0,0,0,0,3,0,0,3,1
5,2,3,2,0,0,0,0,1,0,1,1,0
8,8,0,0,0,0,8,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
7,6,1,1,4,0,0,1,0,0,0,1,0
7,2,5,1,0,1,0,0,0,1,0,0,4
14,8,6,5,1,0,2,0,5,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,4,0,0,0,0,2,0,1
8,4,4,1,0,1,0,2,2,1,1,0,0
6,6,0,0,0,1,5,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
18,4,14,0,0,1,0,3,8,1,0,2,3
14,1,13,0,0,0,0,1,0,0,2,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,1,0,0,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
2,1,1,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
4,0,4,0,0,0,0,0,1,2,0,1,0
5,4,1,0,0,0,3,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,0,0,0,0,2,0,1
2,2,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,1,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,0,0,2,0,0,0,0,0,0
35,19,16,0,0,19,0,0,1,0,14,0,1
4,0,4,0,0,0,0,0,0,0,1,0,3
6,3,3,0,1,0,1,1,0,0,1,2,0
26,15,11,8,7,0,0,0,2,7,0,2,0
7,2,5,0,0,0,2,0,0,0,0,0,5
2,2,0,1,0,1,0,0,0,0,0,0,0
12,0,12,0,0,0,0,0,4,3,0,5,0
43,34,9,7,6,1,0,20,0,3,0,6,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,8,0,0,4,0,0,1,0,6,1,0
11,6,5,1,0,5,0,0,0,0,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,3,7,0,1,2,0,0,0,2,0,0,5
10,3,7,1,0,1,1,0,0,1,2,3,1
4,3,1,0,0,0,3,0,0,0,1,0,0
5,1,4,0,0,0,1,0,1,0,1,0,2
1,1,0,0,0,0,1,0,0,0,0,0,0
7,2,5,2,0,0,0,0,1,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,14,3,0,0,0,1,6,2,1,4,1
8,4,4,4,0,0,0,0,1,0,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
15,12,3,2,3,0,5,2,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0,1,0
5,5,0,5,0,0,0,0,0,0,0,0,0
3,2,1,0,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,2,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
4,3,1,0,0,0,3,0,0,0,0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,2,0,0,1,0,0,0,0
5,2,3,2,0,0,0,0,0,0,0,2,1
7,1,6,1,0,0,0,0,6,0,0,0,0
7,5,2,1,3,1,0,0,2,0,0,0,0
14,12,2,8,1,1,0,2,1,0,0,0,1
4,2,2,0,2,0,0,0,1,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,10,2,0,1,0,3,6,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,22,0,0,1,3,0,6,0,3,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
106,76,30,0,74,0,0,2,6,0,0,20,4
15,13,2,4,1,0,0,8,2,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,0,2,0,0,0,0,2
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,0,3,0,0,0,0,0
23,13,10,1,3,2,6,1,1,1,0,3,5
5,1,4,0,0,0,1,0,0,0,0,4,0
85,55,30,11,26,11,5,2,0,12,0,0,18
6,1,5,0,0,0,0,1,0,1,1,1,2
3,2,1,1,0,0,1,0,0,0,0,0,1
6,0,6,0,0,0,0,0,2,1,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,1,0,0,0,1
7,4,3,0,0,0,4,0,3,0,0,0,0
3,1,2,0,0,0,0,1,0,0,1,1,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,0,1,5,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,1,0,0,1,0,0,2,3,0,0
5,5,0,0,0,2,3,0,0,0,0,0,0
14,4,10,1,0,2,1,0,0,2,3,0,5
5,4,1,0,0,0,3,1,1,0,0,0,0
4,1,3,0,0,1,0,0,0,1,0,2,0
5,3,2,0,3,0,0,0,0,0,2,0,0
4,0,4,0,0,0,0,0,2,1,1,0,0
9,4,5,0,0,1,2,1,0,0,2,3,0
22,10,12,9,0,1,0,0,0,1,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,4,0,0,3,6,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
31,11,20,10,0,0,1,0,0,10,7,0,3
69,8,61,0,0,0,0,8,1,21,9,9,21
16,4,12,3,0,1,0,0,4,2,2,1,3
85,39,46,4,7,2,1,25,41,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,0,0,0,0,3,0,0,1,0,0
5,3,2,1,0,1,0,1,1,1,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
3,0,3,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,1,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0
34,18,16,5,0,5,8,0,1,5,0,7,3
3,1,2,1,0,0,0,0,0,0,2,0,0
2,1,1,0,0,0,0,1,1,0,0,0,0
2,1,1,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
7,5,2,2,0,0,0,3,0,0,0,2,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
9,0,9,0,0,0,0,0,0,0,9,0,0
6,4,2,1,0,0,1,2,0,0,0,2,0
2,0,2,0,0,0,0,0,0,0,2,0,0
5,1,4,0,0,1,0,0,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,0,0,0,0,3,0,3,0,0,1
5,3,2,0,0,2,1,0,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,2,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
19,11,8,4,2,1,4,0,3,3,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
