game_time,game_mode,lobby_type,game_phase
2186,Random Draft,Public matchmaking,late_game
831,All Draft,Public matchmaking,mid_game
364,All Draft,Ranked,early_game
87,All Draft,Ranked,early_game
2802,All Draft,Ranked,late_game
2942,All Draft,Ranked,late_game
2369,All Draft,Public matchmaking,late_game
1842,All Draft,Ranked,late_game
2508,All Draft,Ranked,late_game
3247,All Draft,Ranked,late_game
174,All Draft,Ranked,early_game
137,Turbo Mode,Public matchmaking,early_game
2604,All Draft,Public matchmaking,late_game
1914,All Draft,Ranked,late_game
2042,All Draft,Ranked,late_game
478,All Draft,Ranked,early_game
1314,Turbo Mode,Public matchmaking,mid_game
1791,All Draft,Ranked,late_game
1031,All Draft,Ranked,mid_game
2367,All Draft,Public matchmaking,late_game
235,Turbo Mode,Public matchmaking,early_game
718,All Draft,Public matchmaking,early_game
1776,Single Draft,Public matchmaking,late_game
2114,All Draft,Ranked,late_game
1396,All Draft,Ranked,mid_game
883,All Draft,Ranked,mid_game
1351,Turbo Mode,Public matchmaking,mid_game
2563,All Draft,Public matchmaking,late_game
157,All Draft,Public matchmaking,early_game
1395,All Draft,Public matchmaking,mid_game
442,All Draft,Ranked,early_game
1636,All Draft,Public matchmaking,late_game
390,Turbo Mode,Public matchmaking,early_game
115,All Draft,Ranked,early_game
538,All Draft,Public matchmaking,early_game
687,All Draft,Ranked,early_game
508,Single Draft,Public matchmaking,early_game
759,All Draft,Ranked,early_game
538,All Draft,Ranked,early_game
375,All Draft,Ranked,early_game
843,All Draft,Public matchmaking,mid_game
1431,All Draft,Ranked,mid_game
1761,All Draft,Ranked,late_game
500,Single Draft,Public matchmaking,early_game
1605,All Draft,Ranked,late_game
77,All Draft,Public matchmaking,early_game
339,All Draft,Ranked,early_game
2426,All Draft,Public matchmaking,late_game
1456,Single Draft,Public matchmaking,mid_game
624,All Draft,Public matchmaking,early_game
3012,All Draft,Ranked,late_game
611,All Draft,Public matchmaking,early_game
1369,All Draft,Ranked,mid_game
1556,All Draft,Ranked,mid_game
1925,All Draft,Ranked,late_game
2343,All Draft,Ranked,late_game
891,All Draft,Ranked,mid_game
951,All Draft,Public matchmaking,mid_game
888,Single Draft,Public matchmaking,mid_game
2995,All Draft,Ranked,late_game
184,Turbo Mode,Public matchmaking,early_game
1265,All Draft,Ranked,mid_game
13,All Draft,Public matchmaking,early_game
1898,All Draft,Ranked,late_game
2951,All Draft,Ranked,late_game
1636,All Draft,Ranked,late_game
216,Turbo Mode,Public matchmaking,early_game
1028,All Draft,Ranked,mid_game
1200,All Draft,Ranked,mid_game
504,All Draft,Public matchmaking,early_game
1241,All Draft,Public matchmaking,mid_game
1299,Random Draft,Ranked,mid_game
3757,All Draft,Ranked,late_game
1721,All Draft,Ranked,late_game
1953,All Draft,Ranked,late_game
809,All Draft,Ranked,mid_game
1226,All Draft,Ranked,mid_game
7,All Draft,Ranked,early_game
110,All Draft,Public matchmaking,early_game
128,All Draft,Ranked,early_game
819,Random Draft,Ranked,mid_game
394,Single Draft,Public matchmaking,early_game
423,Random Draft,Ranked,early_game
889,All Draft,Ranked,mid_game
267,Single Draft,Public matchmaking,early_game
1530,All Draft,Ranked,mid_game
2017,All Draft,Ranked,late_game
560,All Draft,Ranked,early_game
328,All Draft,Ranked,early_game
2320,All Draft,Ranked,late_game
1680,Random Draft,Ranked,late_game
1462,All Draft,Ranked,mid_game
752,Turbo Mode,Public matchmaking,early_game
183,All Draft,Ranked,early_game
256,All Draft,Ranked,early_game
1167,Turbo Mode,Public matchmaking,mid_game
1584,All Draft,Ranked,late_game
182,All Draft,Ranked,early_game
2497,All Draft,Public matchmaking,late_game
2604,Random Draft,Ranked,late_game
187,All Draft,Public matchmaking,early_game
986,All Draft,Ranked,mid_game
1218,All Draft,Ranked,mid_game
2265,All Draft,Ranked,late_game
704,Single Draft,Public matchmaking,early_game
47,All Draft,Ranked,early_game
863,All Draft,Ranked,mid_game
2292,All Draft,Ranked,late_game
502,All Draft,Ranked,early_game
2045,All Draft,Public matchmaking,late_game
100,All Draft,Public matchmaking,early_game
3661,All Draft,Public matchmaking,late_game
360,All Draft,Public matchmaking,early_game
846,All Draft,Public matchmaking,mid_game
652,All Draft,Ranked,early_game
1599,Single Draft,Public matchmaking,late_game
236,All Draft,Ranked,early_game
1954,All Draft,Public matchmaking,late_game
1864,Random Draft,Public matchmaking,late_game
810,All Draft,Ranked,mid_game
626,All Draft,Ranked,early_game
2198,Captains Mode,Ranked,late_game
1582,All Draft,Public matchmaking,late_game
1767,All Draft,Ranked,late_game
248,All Draft,Public matchmaking,early_game
1948,All Draft,Ranked,late_game
935,Turbo Mode,Public matchmaking,mid_game
1404,All Draft,Ranked,mid_game
123,All Draft,Ranked,early_game
1178,All Draft,Public matchmaking,mid_game
956,All Draft,Ranked,mid_game
1268,Single Draft,Public matchmaking,mid_game
3242,All Draft,Ranked,late_game
600,All Draft,Ranked,early_game
851,Random Draft,Ranked,mid_game
189,All Draft,Ranked,early_game
2695,All Draft,Ranked,late_game
1451,Random Draft,Public matchmaking,mid_game
543,All Draft,Ranked,early_game
606,All Draft,Ranked,early_game
113,Turbo Mode,Public matchmaking,early_game
39,All Draft,Ranked,early_game
247,All Draft,Ranked,early_game
1339,All Draft,Public matchmaking,mid_game
292,All Draft,Ranked,early_game
833,Single Draft,Public matchmaking,mid_game
286,All Draft,Ranked,early_game
192,All Draft,Ranked,early_game
1128,All Draft,Ranked,mid_game
1532,All Draft,Ranked,mid_game
1776,All Draft,Public matchmaking,late_game
1674,All Draft,Public matchmaking,late_game
356,All Draft,Public matchmaking,early_game
527,All Draft,Ranked,early_game
420,All Draft,Ranked,early_game
1245,All Draft,Public matchmaking,mid_game
998,All Draft,Ranked,mid_game
2610,Random Draft,Public matchmaking,late_game
223,All Draft,Ranked,early_game
2496,All Draft,Public matchmaking,late_game
2405,All Draft,Ranked,late_game
347,All Draft,Public matchmaking,early_game
627,All Draft,Ranked,early_game
945,All Draft,Ranked,mid_game
33,All Draft,Ranked,early_game
789,All Draft,Ranked,mid_game
786,All Draft,Ranked,mid_game
2076,All Draft,Ranked,late_game
2,All Draft,Public matchmaking,early_game
1276,Turbo Mode,Public matchmaking,mid_game
855,All Draft,Public matchmaking,mid_game
426,All Draft,Ranked,early_game
465,Single Draft,Public matchmaking,early_game
1314,All Draft,Ranked,mid_game
1109,All Draft,Ranked,mid_game
1248,All Draft,Ranked,mid_game
1387,All Draft,Ranked,mid_game
665,All Draft,Ranked,early_game
495,All Draft,Public matchmaking,early_game
334,All Draft,Public matchmaking,early_game
1643,All Draft,Public matchmaking,late_game
2188,All Draft,Ranked,late_game
409,All Draft,Public matchmaking,early_game
554,All Draft,Public matchmaking,early_game
2311,All Draft,Ranked,late_game
1640,All Draft,Public matchmaking,late_game
157,All Draft,Ranked,early_game
624,All Draft,Public matchmaking,early_game
2040,All Draft,Ranked,late_game
1276,All Draft,Ranked,mid_game
907,All Draft,Ranked,mid_game
581,All Draft,Ranked,early_game
589,All Draft,Ranked,early_game
1463,All Draft,Ranked,mid_game
1011,All Draft,Public matchmaking,mid_game
2519,All Draft,Public matchmaking,late_game
1687,All Draft,Ranked,late_game
2305,All Draft,Ranked,late_game
224,All Draft,Ranked,early_game
1518,All Draft,Public matchmaking,mid_game
578,All Draft,Public matchmaking,early_game
403,All Draft,Ranked,early_game
224,All Draft,Ranked,early_game
1618,All Draft,Ranked,late_game
1822,All Draft,Ranked,late_game
57,Turbo Mode,Public matchmaking,early_game
1763,All Draft,Ranked,late_game
317,All Draft,Ranked,early_game
1129,All Draft,Ranked,mid_game
348,All Draft,Ranked,early_game
831,All Draft,Ranked,mid_game
1785,All Draft,Ranked,late_game
1024,All Draft,Ranked,mid_game
3179,All Draft,Ranked,late_game
545,All Draft,Ranked,early_game
1560,All Draft,Ranked,late_game
316,Turbo Mode,Public matchmaking,early_game
143,Turbo Mode,Public matchmaking,early_game
1541,All Draft,Public matchmaking,mid_game
2132,All Draft,Ranked,late_game
858,All Draft,Public matchmaking,mid_game
819,All Draft,Ranked,mid_game
729,All Draft,Ranked,early_game
254,Single Draft,Public matchmaking,early_game
1362,All Draft,Ranked,mid_game
496,All Draft,Public matchmaking,early_game
1284,All Draft,Ranked,mid_game
1770,All Draft,Ranked,late_game
1389,All Draft,Ranked,mid_game
1127,All Draft,Ranked,mid_game
892,All Draft,Public matchmaking,mid_game
823,All Draft,Ranked,mid_game
999,All Draft,Ranked,mid_game
406,All Draft,Ranked,early_game
570,All Draft,Ranked,early_game
944,All Draft,Ranked,mid_game
727,All Draft,Ranked,early_game
806,All Draft,Ranked,mid_game
788,All Draft,Ranked,mid_game
370,All Draft,Ranked,early_game
425,All Draft,Ranked,early_game
340,All Draft,Ranked,early_game
260,All Draft,Public matchmaking,early_game
551,All Draft,Ranked,early_game
2436,All Draft,Ranked,late_game
613,Random Draft,Ranked,early_game
797,All Draft,Ranked,mid_game
1370,All Draft,Ranked,mid_game
1362,Single Draft,Public matchmaking,mid_game
1334,All Draft,Ranked,mid_game
364,All Draft,Public matchmaking,early_game
2058,All Draft,Ranked,late_game
366,All Draft,Ranked,early_game
156,All Draft,Public matchmaking,early_game
408,All Draft,Ranked,early_game
1421,All Draft,Ranked,mid_game
1085,All Draft,Ranked,mid_game
474,Single Draft,Public matchmaking,early_game
1278,All Draft,Public matchmaking,mid_game
1623,All Draft,Ranked,late_game
1176,All Draft,Ranked,mid_game
2010,All Draft,Public matchmaking,late_game
1072,Turbo Mode,Public matchmaking,mid_game
677,Turbo Mode,Public matchmaking,early_game
1777,All Draft,Ranked,late_game
994,Random Draft,Ranked,mid_game
1973,All Draft,Ranked,late_game
3924,All Draft,Ranked,late_game
1497,All Draft,Ranked,mid_game
1183,All Draft,Ranked,mid_game
413,All Draft,Ranked,early_game
1656,All Draft,Public matchmaking,late_game
1029,All Draft,Ranked,mid_game
2021,All Draft,Ranked,late_game
703,All Draft,Public matchmaking,early_game
1683,All Draft,Ranked,late_game
513,All Draft,Ranked,early_game
1340,All Draft,Public matchmaking,mid_game
1833,All Draft,Ranked,late_game
690,All Draft,Ranked,early_game
141,All Draft,Public matchmaking,early_game
152,All Draft,Ranked,early_game
992,All Draft,Ranked,mid_game
2551,All Draft,Ranked,late_game
1675,All Draft,Ranked,late_game
498,All Draft,Public matchmaking,early_game
734,All Draft,Public matchmaking,early_game
2557,All Draft,Ranked,late_game
1464,All Draft,Ranked,mid_game
1808,All Draft,Ranked,late_game
1667,All Draft,Ranked,late_game
421,Single Draft,Public matchmaking,early_game
1060,All Draft,Public matchmaking,mid_game
1303,All Draft,Public matchmaking,mid_game
2037,All Draft,Public matchmaking,late_game
1488,All Draft,Ranked,mid_game
442,All Draft,Ranked,early_game
1637,All Draft,Ranked,late_game
2300,All Draft,Ranked,late_game
879,All Draft,Ranked,mid_game
1096,Random Draft,Ranked,mid_game
1861,All Draft,Public matchmaking,late_game
443,All Draft,Ranked,early_game
2520,All Draft,Public matchmaking,late_game
1989,All Draft,Ranked,late_game
2419,All Draft,Ranked,late_game
1081,Single Draft,Public matchmaking,mid_game
104,All Draft,Ranked,early_game
397,All Draft,Ranked,early_game
971,Single Draft,Public matchmaking,mid_game
1315,Turbo Mode,Public matchmaking,mid_game
1184,Turbo Mode,Public matchmaking,mid_game
903,All Draft,Ranked,mid_game
142,All Draft,Public matchmaking,early_game
1006,All Draft,Ranked,mid_game
1131,Single Draft,Public matchmaking,mid_game
466,All Draft,Ranked,early_game
1609,All Draft,Ranked,late_game
488,Single Draft,Public matchmaking,early_game
1424,All Draft,Ranked,mid_game
1149,All Draft,Ranked,mid_game
64,All Draft,Ranked,early_game
106,All Draft,Ranked,early_game
452,Turbo Mode,Public matchmaking,early_game
27,Turbo Mode,Public matchmaking,early_game
974,All Draft,Ranked,mid_game
534,All Draft,Ranked,early_game
329,All Draft,Ranked,early_game
923,Single Draft,Public matchmaking,mid_game
1647,All Draft,Ranked,late_game
2144,All Draft,Ranked,late_game
1362,All Draft,Ranked,mid_game
1580,All Draft,Public matchmaking,late_game
2978,All Draft,Ranked,late_game
2226,All Draft,Ranked,late_game
2946,All Draft,Ranked,late_game
286,All Draft,Ranked,early_game
1402,All Draft,Ranked,mid_game
1603,All Draft,Public matchmaking,late_game
1580,All Draft,Public matchmaking,late_game
1618,All Draft,Ranked,late_game
755,All Draft,Public matchmaking,early_game
2117,All Draft,Ranked,late_game
2200,Single Draft,Public matchmaking,late_game
2060,Random Draft,Ranked,late_game
1130,All Draft,Ranked,mid_game
383,Turbo Mode,Public matchmaking,early_game
831,All Draft,Ranked,mid_game
1150,All Draft,Ranked,mid_game
802,All Draft,Ranked,mid_game
519,All Draft,Ranked,early_game
309,All Draft,Ranked,early_game
168,All Draft,Public matchmaking,early_game
71,All Draft,Ranked,early_game
1201,All Draft,Ranked,mid_game
1416,Turbo Mode,Public matchmaking,mid_game
990,All Draft,Ranked,mid_game
1696,All Draft,Ranked,late_game
243,All Draft,Ranked,early_game
99,All Draft,Ranked,early_game
967,All Draft,Ranked,mid_game
578,All Draft,Ranked,early_game
1083,Random Draft,Ranked,mid_game
301,Turbo Mode,Public matchmaking,early_game
1077,Random Draft,Ranked,mid_game
81,All Draft,Public matchmaking,early_game
1588,Turbo Mode,Public matchmaking,late_game
1574,All Draft,Ranked,late_game
475,Turbo Mode,Public matchmaking,early_game
1190,All Draft,Ranked,mid_game
2750,All Draft,Ranked,late_game
2303,All Draft,Public matchmaking,late_game
1367,All Draft,Ranked,mid_game
1298,All Draft,Ranked,mid_game
1209,Random Draft,Public matchmaking,mid_game
3834,All Draft,Ranked,late_game
81,Turbo Mode,Public matchmaking,early_game
1124,All Draft,Public matchmaking,mid_game
1895,All Draft,Ranked,late_game
195,Turbo Mode,Public matchmaking,early_game
1226,All Draft,Ranked,mid_game
518,Turbo Mode,Public matchmaking,early_game
407,All Draft,Ranked,early_game
2338,All Draft,Ranked,late_game
1316,Single Draft,Public matchmaking,mid_game
2059,All Draft,Ranked,late_game
184,All Draft,Public matchmaking,early_game
131,Random Draft,Public matchmaking,early_game
323,All Draft,Ranked,early_game
236,All Draft,Ranked,early_game
1405,All Draft,Public matchmaking,mid_game
2224,All Draft,Public matchmaking,late_game
474,All Draft,Ranked,early_game
2101,All Draft,Ranked,late_game
1242,All Draft,Public matchmaking,mid_game
613,Single Draft,Public matchmaking,early_game
1634,All Draft,Public matchmaking,late_game
1033,All Draft,Ranked,mid_game
1226,Turbo Mode,Public matchmaking,mid_game
1435,All Draft,Public matchmaking,mid_game
75,All Draft,Public matchmaking,early_game
1998,All Draft,Public matchmaking,late_game
376,All Draft,Ranked,early_game
682,All Draft,Public matchmaking,early_game
3019,All Draft,Ranked,late_game
281,All Draft,Public matchmaking,early_game
586,All Draft,Public matchmaking,early_game
1521,Single Draft,Public matchmaking,mid_game
2379,All Draft,Ranked,late_game
2552,All Draft,Ranked,late_game
427,All Draft,Ranked,early_game
2029,All Draft,Public matchmaking,late_game
137,All Draft,Ranked,early_game
2225,All Draft,Ranked,late_game
2744,All Draft,Public matchmaking,late_game
329,All Draft,Public matchmaking,early_game
156,All Draft,Public matchmaking,early_game
275,Random Draft,Ranked,early_game
287,All Draft,Ranked,early_game
2255,All Draft,Ranked,late_game
391,All Draft,Ranked,early_game
740,All Draft,Ranked,early_game
1623,All Draft,Public matchmaking,late_game
439,All Draft,Ranked,early_game
1280,All Draft,Ranked,mid_game
1155,Single Draft,Public matchmaking,mid_game
966,Turbo Mode,Public matchmaking,mid_game
766,All Draft,Ranked,early_game
108,All Draft,Public matchmaking,early_game
875,All Draft,Ranked,mid_game
1596,All Draft,Ranked,late_game
941,Turbo Mode,Public matchmaking,mid_game
934,All Draft,Ranked,mid_game
847,All Draft,Ranked,mid_game
1523,All Draft,Ranked,mid_game
2500,All Draft,Ranked,late_game
2510,All Draft,Ranked,late_game
576,All Draft,Ranked,early_game
1725,All Draft,Public matchmaking,late_game
908,All Draft,Ranked,mid_game
1308,All Draft,Ranked,mid_game
411,Turbo Mode,Public matchmaking,early_game
1603,All Draft,Ranked,late_game
2333,All Draft,Public matchmaking,late_game
522,All Draft,Ranked,early_game
133,All Draft,Ranked,early_game
138,All Draft,Ranked,early_game
755,All Draft,Ranked,early_game
1611,All Draft,Ranked,late_game
12,All Draft,Public matchmaking,early_game
88,All Draft,Ranked,early_game
729,All Draft,Public matchmaking,early_game
2163,Turbo Mode,Public matchmaking,late_game
19,All Draft,Ranked,early_game
1628,All Draft,Public matchmaking,late_game
751,All Draft,Ranked,early_game
2325,All Draft,Ranked,late_game
1753,All Draft,Ranked,late_game
1043,All Draft,Ranked,mid_game
645,All Draft,Ranked,early_game
511,All Draft,Ranked,early_game
1521,All Draft,Ranked,mid_game
1590,All Draft,Public matchmaking,late_game
1077,All Draft,Ranked,mid_game
3012,All Draft,Ranked,late_game
739,All Draft,Ranked,early_game
552,All Draft,Ranked,early_game
1907,All Draft,Ranked,late_game
986,All Draft,Ranked,mid_game
1148,All Draft,Ranked,mid_game
1256,All Draft,Ranked,mid_game
320,All Draft,Ranked,early_game
512,All Draft,Public matchmaking,early_game
1014,All Draft,Ranked,mid_game
143,All Draft,Ranked,early_game
419,All Draft,Ranked,early_game
1209,All Draft,Public matchmaking,mid_game
935,All Draft,Ranked,mid_game
206,All Draft,Ranked,early_game
482,All Draft,Ranked,early_game
448,All Draft,Ranked,early_game
1,All Draft,Ranked,early_game
1425,All Draft,Ranked,mid_game
1764,All Draft,Ranked,late_game
1041,All Draft,Public matchmaking,mid_game
1846,Random Draft,Ranked,late_game
1919,All Draft,Ranked,late_game
1758,All Draft,Public matchmaking,late_game
190,Single Draft,Public matchmaking,early_game
1867,All Draft,Ranked,late_game
566,All Draft,Ranked,early_game
758,All Draft,Ranked,early_game
686,All Draft,Ranked,early_game
2255,All Draft,Ranked,late_game
493,Random Draft,Ranked,early_game
586,All Draft,Public matchmaking,early_game
1313,All Draft,Ranked,mid_game
2264,All Draft,Ranked,late_game
125,All Draft,Ranked,early_game
56,All Draft,Ranked,early_game
1936,All Draft,Ranked,late_game
423,All Draft,Ranked,early_game
417,All Draft,Ranked,early_game
1972,All Draft,Ranked,late_game
1372,All Draft,Ranked,mid_game
337,All Draft,Public matchmaking,early_game
2484,All Draft,Public matchmaking,late_game
1529,All Draft,Ranked,mid_game
1906,All Draft,Ranked,late_game
26,All Draft,Ranked,early_game
277,All Draft,Public matchmaking,early_game
483,Turbo Mode,Public matchmaking,early_game
521,All Draft,Public matchmaking,early_game
640,All Draft,Ranked,early_game
148,All Draft,Ranked,early_game
857,All Draft,Ranked,mid_game
3008,Single Draft,Public matchmaking,late_game
1843,All Draft,Ranked,late_game
1076,All Draft,Ranked,mid_game
939,All Draft,Public matchmaking,mid_game
760,Turbo Mode,Public matchmaking,early_game
125,All Draft,Ranked,early_game
737,All Draft,Ranked,early_game
1074,All Draft,Ranked,mid_game
2665,All Draft,Public matchmaking,late_game
1505,All Draft,Ranked,mid_game
976,All Draft,Ranked,mid_game
901,All Draft,Ranked,mid_game
2788,All Draft,Public matchmaking,late_game
503,All Draft,Public matchmaking,early_game
453,All Draft,Ranked,early_game
1025,All Draft,Ranked,mid_game
935,Single Draft,Public matchmaking,mid_game
417,All Draft,Public matchmaking,early_game
241,All Draft,Ranked,early_game
135,All Draft,Ranked,early_game
82,All Draft,Ranked,early_game
3431,All Draft,Ranked,late_game
184,All Draft,Ranked,early_game
1167,Random Draft,Ranked,mid_game
2445,All Draft,Ranked,late_game
1491,All Draft,Ranked,mid_game
387,All Draft,Ranked,early_game
299,Random Draft,Public matchmaking,early_game
635,All Draft,Public matchmaking,early_game
593,All Draft,Ranked,early_game
1763,All Draft,Ranked,late_game
2060,All Draft,Ranked,late_game
882,Turbo Mode,Public matchmaking,mid_game
642,Random Draft,Public matchmaking,early_game
1053,All Draft,Ranked,mid_game
625,All Draft,Ranked,early_game
1775,All Draft,Ranked,late_game
2028,All Draft,Ranked,late_game
0,All Draft,Public matchmaking,early_game
1268,Single Draft,Public matchmaking,mid_game
1188,All Draft,Public matchmaking,mid_game
81,All Draft,Ranked,early_game
210,All Draft,Ranked,early_game
194,All Draft,Ranked,early_game
860,All Draft,Ranked,mid_game
1100,All Draft,Ranked,mid_game
2394,All Draft,Ranked,late_game
308,Turbo Mode,Public matchmaking,early_game
1074,All Draft,Ranked,mid_game
106,Turbo Mode,Public matchmaking,early_game
370,Random Draft,Ranked,early_game
238,All Draft,Ranked,early_game
535,All Draft,Ranked,early_game
1791,Single Draft,Public matchmaking,late_game
2027,All Draft,Ranked,late_game
1959,All Draft,Ranked,late_game
625,All Draft,Public matchmaking,early_game
751,All Draft,Ranked,early_game
2041,All Draft,Ranked,late_game
1114,All Draft,Ranked,mid_game
485,All Draft,Public matchmaking,early_game
1110,All Draft,Ranked,mid_game
812,All Draft,Ranked,mid_game
733,Turbo Mode,Public matchmaking,early_game
1557,All Draft,Ranked,mid_game
1045,Turbo Mode,Public matchmaking,mid_game
2265,All Draft,Ranked,late_game
465,Turbo Mode,Public matchmaking,early_game
558,All Draft,Ranked,early_game
1835,All Draft,Ranked,late_game
371,Turbo Mode,Public matchmaking,early_game
1890,All Draft,Ranked,late_game
1843,All Draft,Ranked,late_game
2227,All Draft,Ranked,late_game
2454,All Draft,Ranked,late_game
1971,All Draft,Ranked,late_game
1298,All Draft,Ranked,mid_game
320,All Draft,Public matchmaking,early_game
1326,All Draft,Ranked,mid_game
844,All Draft,Ranked,mid_game
361,Single Draft,Public matchmaking,early_game
489,All Draft,Ranked,early_game
55,Turbo Mode,Public matchmaking,early_game
1809,Single Draft,Public matchmaking,late_game
622,All Draft,Ranked,early_game
1804,All Draft,Ranked,late_game
458,All Draft,Ranked,early_game
767,All Draft,Ranked,early_game
1665,Single Draft,Public matchmaking,late_game
954,All Draft,Ranked,mid_game
2625,All Draft,Public matchmaking,late_game
199,All Draft,Ranked,early_game
1438,All Draft,Ranked,mid_game
449,Turbo Mode,Public matchmaking,early_game
869,All Draft,Public matchmaking,mid_game
1646,All Draft,Public matchmaking,late_game
2190,Random Draft,Ranked,late_game
382,All Draft,Ranked,early_game
1264,All Draft,Ranked,mid_game
2211,All Draft,Public matchmaking,late_game
985,All Draft,Ranked,mid_game
899,All Draft,Ranked,mid_game
1561,All Draft,Ranked,late_game
1546,Random Draft,Ranked,mid_game
1404,All Draft,Ranked,mid_game
285,All Draft,Public matchmaking,early_game
474,Turbo Mode,Public matchmaking,early_game
1031,All Draft,Public matchmaking,mid_game
354,Turbo Mode,Public matchmaking,early_game
61,All Draft,Public matchmaking,early_game
416,Turbo Mode,Public matchmaking,early_game
994,All Draft,Ranked,mid_game
699,All Draft,Ranked,early_game
1412,Single Draft,Public matchmaking,mid_game
1921,All Draft,Ranked,late_game
2926,Random Draft,Ranked,late_game
822,All Draft,Public matchmaking,mid_game
3077,All Draft,Ranked,late_game
1176,All Draft,Ranked,mid_game
1429,All Draft,Ranked,mid_game
769,All Draft,Ranked,early_game
1051,All Draft,Ranked,mid_game
413,All Draft,Ranked,early_game
48,All Draft,Public matchmaking,early_game
1240,Single Draft,Public matchmaking,mid_game
1317,All Draft,Ranked,mid_game
991,Turbo Mode,Public matchmaking,mid_game
1733,All Draft,Public matchmaking,late_game
2081,All Draft,Ranked,late_game
1019,Single Draft,Public matchmaking,mid_game
579,All Draft,Ranked,early_game
2285,All Draft,Public matchmaking,late_game
1463,Random Draft,Ranked,mid_game
370,All Draft,Ranked,early_game
1014,All Draft,Public matchmaking,mid_game
556,All Draft,Ranked,early_game
684,All Draft,Ranked,early_game
60,Single Draft,Public matchmaking,early_game
516,All Draft,Ranked,early_game
1925,All Draft,Ranked,late_game
311,All Draft,Ranked,early_game
675,All Draft,Public matchmaking,early_game
98,All Draft,Public matchmaking,early_game
164,All Draft,Ranked,early_game
404,All Draft,Ranked,early_game
1349,All Draft,Ranked,mid_game
1678,Random Draft,Public matchmaking,late_game
1637,All Draft,Ranked,late_game
44,All Draft,Ranked,early_game
795,All Draft,Ranked,mid_game
2312,All Draft,Public matchmaking,late_game
444,All Draft,Ranked,early_game
462,Random Draft,Public matchmaking,early_game
1338,Turbo Mode,Public matchmaking,mid_game
854,Random Draft,Public matchmaking,mid_game
470,All Draft,Ranked,early_game
995,All Draft,Ranked,mid_game
995,All Draft,Ranked,mid_game
266,All Draft,Ranked,early_game
264,All Draft,Ranked,early_game
828,All Draft,Ranked,mid_game
350,All Draft,Public matchmaking,early_game
127,All Draft,Ranked,early_game
723,All Draft,Public matchmaking,early_game
1481,All Draft,Ranked,mid_game
1634,All Draft,Ranked,late_game
1168,All Draft,Ranked,mid_game
1111,Turbo Mode,Public matchmaking,mid_game
1910,All Draft,Public matchmaking,late_game
388,All Draft,Ranked,early_game
169,Turbo Mode,Public matchmaking,early_game
2160,All Draft,Ranked,late_game
1465,All Draft,Ranked,mid_game
339,All Draft,Public matchmaking,early_game
862,Turbo Mode,Public matchmaking,mid_game
1545,All Draft,Ranked,mid_game
1961,All Draft,Public matchmaking,late_game
156,Turbo Mode,Public matchmaking,early_game
2889,All Draft,Public matchmaking,late_game
776,All Draft,Public matchmaking,early_game
2395,All Draft,Ranked,late_game
1837,All Draft,Ranked,late_game
1380,All Draft,Ranked,mid_game
1319,Single Draft,Public matchmaking,mid_game
1606,Random Draft,Ranked,late_game
121,All Draft,Ranked,early_game
932,All Draft,Ranked,mid_game
791,Random Draft,Public matchmaking,mid_game
1173,All Draft,Ranked,mid_game
179,Single Draft,Public matchmaking,early_game
805,All Draft,Public matchmaking,mid_game
2293,All Draft,Ranked,late_game
864,All Draft,Ranked,mid_game
706,All Draft,Ranked,early_game
1654,Random Draft,Public matchmaking,late_game
920,All Draft,Ranked,mid_game
793,All Draft,Ranked,mid_game
1656,All Draft,Ranked,late_game
587,All Draft,Ranked,early_game
1590,All Draft,Ranked,late_game
583,All Draft,Public matchmaking,early_game
798,All Draft,Ranked,mid_game
777,Turbo Mode,Public matchmaking,early_game
130,All Draft,Ranked,early_game
808,All Draft,Ranked,mid_game
2481,All Draft,Ranked,late_game
1045,Random Draft,Ranked,mid_game
388,All Draft,Ranked,early_game
1718,All Draft,Ranked,late_game
81,All Draft,Ranked,early_game
1566,All Draft,Ranked,late_game
911,All Draft,Ranked,mid_game
2318,All Draft,Ranked,late_game
2019,All Draft,Ranked,late_game
167,All Draft,Ranked,early_game
946,All Draft,Public matchmaking,mid_game
820,All Draft,Public matchmaking,mid_game
211,All Draft,Ranked,early_game
1934,All Draft,Ranked,late_game
435,Random Draft,Ranked,early_game
45,All Draft,Ranked,early_game
1676,All Draft,Public matchmaking,late_game
2259,All Draft,Ranked,late_game
30,All Draft,Ranked,early_game
1615,All Draft,Public matchmaking,late_game
1355,All Draft,Ranked,mid_game
895,All Draft,Ranked,mid_game
825,All Draft,Ranked,mid_game
1665,All Draft,Public matchmaking,late_game
1940,All Draft,Ranked,late_game
2404,All Draft,Ranked,late_game
406,All Draft,Ranked,early_game
778,All Draft,Public matchmaking,early_game
1314,All Draft,Ranked,mid_game
650,All Draft,Public matchmaking,early_game
1309,All Draft,Ranked,mid_game
1216,All Draft,Ranked,mid_game
1005,All Draft,Ranked,mid_game
1465,All Draft,Ranked,mid_game
1581,Random Draft,Ranked,late_game
77,All Draft,Ranked,early_game
94,All Draft,Ranked,early_game
2406,All Draft,Public matchmaking,late_game
1792,All Draft,Ranked,late_game
773,Turbo Mode,Public matchmaking,early_game
1803,All Draft,Ranked,late_game
1242,All Draft,Ranked,mid_game
350,All Draft,Ranked,early_game
1415,All Draft,Ranked,mid_game
253,All Draft,Ranked,early_game
3453,All Draft,Public matchmaking,late_game
130,All Draft,Ranked,early_game
1974,All Draft,Ranked,late_game
53,All Draft,Ranked,early_game
